case01 a= 11111111, b= 11111111, B_inv= 0, OP= 00;
case02 a= 11111111, b= 11111111, B_inv= 0, OP= 01;
case03 a= 11111111, b= 11111111, B_inv= 0, OP= 10; 
case04 a= 11111111, b= 11111111, B_inv= 1, OP= 10;

case05 a= 01111111, b= 10000000, B_inv= 0, OP= 00;   
case06 a= 01111111, b= 10000000, B_inv= 0, OP= 01;
case07 a= 01111111, b= 10000000, B_inv= 0, OP= 10; 
case08 a= 01111111, b= 10000000, B_inv= 1, OP= 10;

case09 a= 10000000, b= 01111111, B_inv= 0, OP= 00;
case10 a= 10000000, b= 01111111, B_inv= 0, OP= 01;
case11 a= 10000000, b= 01111111, B_inv= 0, OP= 10; 
case12 a= 10000000, b= 01111111, B_inv= 1, OP= 10;

case13 a= 01010101, b= 10101010, B_inv= 0, OP= 00;
case14 a= 01010101, b= 10101010, B_inv= 0, OP= 01;
case15 a= 01010101, b= 10101010, B_inv= 0, OP= 10; 
case16 a= 01010101, b= 10101010, B_inv= 1, OP= 10;


case17 a= 11011011, b= 10101010, B_inv= 0, OP= 00;
case18 a= 11011011, b= 10101010, B_inv= 0, OP= 01;
case19 a= 11011011, b= 10101010, B_inv= 0, OP= 10; 
case20 a= 11011011, b= 10101010, B_inv= 1, OP= 10;


