case01 a= 11111111, b= 11111111, B_inv= 0, OP= 00; overflow 0
case02 a= 11111111, b= 11111111, B_inv= 0, OP= 01; overflow 0
case03 a= 11111111, b= 11111111, B_inv= 0, OP= 10; overflow 0
case04 a= 11111111, b= 11111111, B_inv= 1, OP= 10; overflow 0

case05 a= 01111111, b= 10000000, B_inv= 0, OP= 00; overflow 0 
case06 a= 01111111, b= 10000000, B_inv= 0, OP= 01; overflow 0
case07 a= 01111111, b= 10000000, B_inv= 0, OP= 10; overflow 0
case08 a= 01111111, b= 10000000, B_inv= 1, OP= 10; overflow 1

case09 a= 10000000, b= 01111111, B_inv= 0, OP= 00; overflow 0
case10 a= 10000000, b= 01111111, B_inv= 0, OP= 01; overflow 0
case11 a= 10000000, b= 01111111, B_inv= 0, OP= 10; overflow 0
case12 a= 10000000, b= 01111111, B_inv= 1, OP= 10; overflow 1

case13 a= 01010101, b= 10101010, B_inv= 0, OP= 00; overflow 0
case14 a= 01010101, b= 10101010, B_inv= 0, OP= 01; overflow 0
case15 a= 01010101, b= 10101010, B_inv= 0, OP= 10; overflow 0
case16 a= 01010101, b= 10101010, B_inv= 1, OP= 10; overflow 1


case17 a= 11011011, b= 10101010, B_inv= 0, OP= 00; overflow 0
case18 a= 11011011, b= 10101010, B_inv= 0, OP= 01; overflow 0
case19 a= 11011011, b= 10101010, B_inv= 0, OP= 10; overflow 0
case20 a= 11011011, b= 10101010, B_inv= 1, OP= 10; overflow 0



